CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
1,230,230,230,0.04,0.04,0.04,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02,Passed
2,230,230,230,0.04,0.04,0.04,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
3,230,230,230,0.04,0.04,0.04,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02,Passed
4,230,230,230,0.04,0.04,0.04,0,-120,120,30,-180,90,50,ACTIVE_ENERGY,WIRE_3P3W3C,10,1,0.02,Passed
5,230,230,230,0.04,0.04,0.04,0,-120,120,-30,-180,30,50,ACTIVE_ENERGY,WIRE_3P3W3C,10,1,0.01,Passed
6,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04,Passed
7,230,230,230,0.02,0.02,0.02,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06,Passed
8,230,230,230,0.02,0.02,0.02,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03,Passed
9,230,230,230,0.04,0.04,0.04,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03,Passed
10,230,230,230,0.02,0.02,0.02,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02,Passed
11,230,230,230,0.04,0.04,0.04,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04,Passed
12,230,230,230,0.04,0.04,0.04,0,-120,120,-180,60,-60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02,Passed
13,230,230,230,0.04,0.04,0.04,0,-120,120,120,0,240,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,Passed
