CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
1,230,0,0,0.1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.1250291435353,Passed
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.1975385683618,Passed
3,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.01708625223476,Passed
4,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.06588402173859,Passed
5,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.02156687832384,Passed
6,230,0,0,10,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.002124991106583,Passed
7,230,0,0,0.1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4198501964172,Passed
8,230,0,0,0.25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03969103008946,Passed
9,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.1669962487899,Passed
10,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.05931879206164,Passed
11,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.003854133412599,Passed
12,230,0,0,10,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.04047534277353,Passed
13,230,0,0,0.1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.1272713305471,Passed
14,230,0,0,0.25,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.05297685496446,Passed
15,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.01048388994065,Passed
16,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.05166542265032,Passed
17,230,0,0,5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.02293928193901,Passed
18,230,0,0,10,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.005245589655234,Passed
19,230,0,0,1,0,0,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.01682468486543,Passed
20,230,0,0,5,0,0,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,-0.0405806874704,Passed
21,230,0,0,10,0,0,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,-0.1347273123951,Passed
22,230,0,0,1,0,0,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,0.09788080054595,Passed
23,230,0,0,5,0,0,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,-0.00149794149393,Passed
24,230,0,0,10,0,0,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,-0.04547539402766,Passed
