CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,PHASE_VOLTAGE_L1,PHASE_VOLTAGE_L2,PHASE_VOLTAGE_L3,CURRENT_L1,CURRENT_L2,CURRENT_L3,ACTIVE_POWER_TOTAL,ACTIVE_POWER_L1,ACTIVE_POWER_L2,ACTIVE_POWER_L3,REACTIVE_POWER_TOTAL,REACTIVE_POWER_L1,REACTIVE_POWER_L2,REACTIVE_POWER_L3,APPARENT_POWER_TOTAL,APPARENT_POWER_L1,APPARENT_POWER_L2,APPARENT_POWER_L3,FREQUENCY,Error on PHASE_VOLTAGE_L1,Error on PHASE_VOLTAGE_L2,Error on PHASE_VOLTAGE_L3,Error on CURRENT_L1,Error on CURRENT_L2,Error on CURRENT_L3,Error on ACTIVE_POWER_TOTAL,Error on ACTIVE_POWER_L1,Error on ACTIVE_POWER_L2,Error on ACTIVE_POWER_L3,Error on REACTIVE_POWER_TOTAL,Error on REACTIVE_POWER_L1,Error on REACTIVE_POWER_L2,Error on REACTIVE_POWER_L3,Error on APPARENT_POWER_TOTAL,Error on APPARENT_POWER_L1,Error on APPARENT_POWER_L2,Error on APPARENT_POWER_L3,Error on FREQUENCY
1,230,230,230,0.1,0.1,0.1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9948,230.08,230.0134,0.10043,0.09998,0.100284,69.21056,23.093,23.08958,23.00884,-0.27402,-0.063439998,-0.10154,-0.221559998,115.47452,69.225,23.16324,23.10444,49.9964,0.002260869565218,-0.03478260869566,-0.005826086956517,-0.43,0.02000000000001,-0.284,-0.3051594202899,-0.404347826087,-0.3894782608696,-0.03843478260869,999,999,999,999,-67.35437681159,-200.9782608696,-0.7097391304348,-0.4540869565217,0.007199999999997
2,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.0448,230.0208,229.9826,0.200306,0.199746,0.200066,138.17736,46.11766,46.04796,46.07768,-0.08088,-0.09096,-0.1060800002,-0.10674,230.5949,138.25826,46.1601,46.10322,49.9964,-0.01947826086956,-0.009043478260873,0.007565217391308,-0.153,0.127,-0.03299999999999,-0.1285217391304,-0.2557826086957,-0.1042608695652,-0.1688695652174,999,999,999,999,-67.09775362319,-200.5614347826,-0.3480434782609,-0.2243913043478,0.007199999999997
3,230,230,230,0.3,0.3,0.3,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.0416,230.0704,229.9638,0.300046,0.299978,0.29951,207.36778,69.16546,69.16234,69.04634,-0.013760002,0.00304,0.01724,-0.08176,345.71316,207.2743,69.174218,69.13438,49.994,-0.01808695652175,-0.03060869565218,0.01573913043479,-0.01533333333331,0.007333333333341,0.1633333333333,-0.1776714975845,-0.2397971014493,-0.2352753623188,-0.06715942028986,999,999,999,999,-67.0111884058,-200.3975362319,-0.2524898550725,-0.1947536231884,0.012
4,230,230,230,0.4,0.4,0.4,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.004,230.0768,229.9824,0.400118,0.400338,0.39939,276.41844,92.214278,92.19826,91.98156,0.13506,-0.02474,-0.09508,-0.14882,460.78204,276.3866,92.24,92.18768,49.994,-0.001739130434779,-0.03339130434782,0.007652173913038,-0.02949999999999,-0.08449999999999,0.1525,-0.1516086956522,-0.2329108695652,-0.2155,0.02004347826085,999,999,999,999,-66.95001449275,-200.4202173913,-0.2608695652174,-0.204,0.012
5,230,230,230,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.0258,230.0704,229.967,0.500116,0.499588,0.499604,345.57128,115.28528,115.24952,114.99868,-0.27034,-0.04818,-0.10792,-0.18422,575.92238,345.44924,115.2546,115.22442,49.9988,-0.01121739130434,-0.03060869565216,0.01434782608695,-0.0232,0.0824,0.07919999999999,-0.1655884057971,-0.2480695652174,-0.2169739130435,0.00114782608695,999,999,999,999,-66.93402318841,-200.3906434783,-0.2213913043478,-0.195147826087,0.002399999999994
6,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9948,230.0984,229.9608,1.0002,0.99974998,0.999746,691.1668,230.45144,230.54416,230.17712,-0.0626,-0.0722,0.12856,-0.04422,1152.1014,691.1039,230.4832,230.51428,49.9976,0.002260869565206,-0.04278260869565,0.01704347826087,-0.02,0.025002,0.0254,-0.1691014492754,-0.1962782608696,-0.2365913043478,-0.07700869565217,999,999,999,999,-66.9712173913,-200.4799565217,-0.2100869565218,-0.2236,0.004800000000003
7,230,230,230,2,2,2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9886,230.1046,229.9762,2.000486,1.9997,2.000316,1382.3654,461.0467,460.9611,460.35756,0.0417,0.13326,-0.0739199978,-0.13168,2304.3748,1382.3632,461.04982,460.9708,49.994,0.004956521739134,-0.04547826086955,0.01034782608697,-0.0243,0.015,-0.01580000000001,-0.1714057971015,-0.2275434782609,-0.2089347826087,-0.07773043478262,999,999,999,999,-66.98368115942,-200.5137391304,-0.2282217391304,-0.2110434782609,0.012
8,230,230,230,4,4,4,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.939,230.0456,230.023,3.998986,3.999686,4.00024,2764.1352,921.66908,921.64794,920.81838,0.30834,0.28576,0.00322,0.17346,4607.4588,2764.1742,921.67446,921.67214,50,0.02652173913044,-0.01982608695652,-0.009999999999998,0.02535000000001,0.007850000000009,-0.005999999999995,-0.1498260869565,-0.1814217391304,-0.1791239130435,-0.08895434782609,999,999,999,999,-66.93691304348,-200.4537173913,-0.1820065217391,-0.1817543478261,0
9,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9982,230.058,230.0012,4.999882,5.00008,4.999254,3455.4896,1152.2906,1152.344,1150.8554,0.67012,0.67836,-0.13656,0.19262,5760.0516,3455.4612,1152.2704,1152.3264,49.9988,0.0007826086956534,-0.02521739130437,-0.0005217391304397,0.00236000000001,-0.001599999999993,0.01491999999999,-0.1591188405797,-0.1991826086956,-0.2038260869565,-0.07438260869565,999,999,999,999,-66.9580173913,-200.4748869565,-0.1974260869565,-0.2022956521739,0.002399999999994
10,230,230,230,10,10,10,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9794,230.0706,229.9452,9.9985458,9.9991418,9.9993898,6910.2064,2304.6458,2304.2342,2301.1616,1.50908,1.11554,0.265,0.17658,11519.226,6910.2826,2304.7362,2304.2066,49.994,0.008956521739131,-0.03069565217392,0.02382608695653,0.014542,0.008582000000015,0.006102000000006,-0.1479188405797,-0.2019913043478,-0.1840956521739,-0.05050434782608,999,999,999,999,-66.94530434783,-200.4470695652,-0.2059217391304,-0.1828956521739,0.012
