CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
1,198,198,198,0.25,0.25,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.18,Passed
2,198,198,198,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.18,Passed
3,198,198,198,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.15,Passed
4,198,198,198,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.16,Passed
5,198,198,198,10,10,10,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.15,Passed
6,198,198,198,15,15,15,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.14,Passed
7,198,198,198,20,20,20,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.14,Passed
8,198,198,198,25,25,25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.13,Passed
9,198,198,198,30,30,30,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.13,Passed
10,198,198,198,35,35,35,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.11,Passed
11,198,198,198,40,40,40,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.1,Passed
12,198,198,198,45,45,45,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.09,Passed
13,198,198,198,50,50,50,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.07,Passed
14,198,198,198,55,55,55,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.05,Passed
15,198,198,198,60,60,60,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.03,Passed
16,198,198,198,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.02,Passed
17,198,198,198,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04,Passed
18,198,198,198,1,1,1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02,Passed
19,198,198,198,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
20,198,198,198,10,10,10,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03,Passed
21,198,198,198,15,15,15,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.05,Passed
22,198,198,198,20,20,20,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06,Passed
23,198,198,198,25,25,25,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.08,Passed
24,198,198,198,30,30,30,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.09,Passed
25,198,198,198,35,35,35,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1,Passed
26,198,198,198,40,40,40,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.12,Passed
27,198,198,198,45,45,45,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.14,Passed
28,198,198,198,50,50,50,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.16,Passed
29,198,198,198,55,55,55,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.18,Passed
30,198,198,198,60,60,60,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.2,Passed
31,198,198,198,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.25,Passed
32,264,264,264,0.25,0.25,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.23,Passed
33,264,264,264,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.19,Passed
34,264,264,264,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.22,Passed
35,264,264,264,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.2,Passed
36,264,264,264,10,10,10,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.2,Passed
37,264,264,264,15,15,15,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.19,Passed
38,264,264,264,20,20,20,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.19,Passed
39,264,264,264,25,25,25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.18,Passed
40,264,264,264,30,30,30,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.17,Passed
41,264,264,264,35,35,35,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.16,Passed
42,264,264,264,40,40,40,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.15,Passed
43,264,264,264,45,45,45,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.14,Passed
44,264,264,264,50,50,50,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.12,Passed
45,264,264,264,55,55,55,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.1,Passed
46,264,264,264,60,60,60,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.06,Passed
47,264,264,264,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0.03,Passed
48,264,264,264,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03,Passed
49,264,264,264,1,1,1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05,Passed
50,264,264,264,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01,Passed
51,264,264,264,10,10,10,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
52,264,264,264,15,15,15,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03,Passed
53,264,264,264,20,20,20,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04,Passed
54,264,264,264,25,25,25,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06,Passed
55,264,264,264,30,30,30,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.07,Passed
56,264,264,264,35,35,35,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.08,Passed
57,264,264,264,40,40,40,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.09,Passed
58,264,264,264,45,45,45,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.11,Passed
