CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Current imp/exp
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1879231846412,Passed,Import
2,230,0,0,-0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.2861212910767,Passed,Export
3,230,0,0,0.5,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.2012851018475,Passed,Import
4,230,0,0,-0.5,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.02394896692865,Passed,Export
5,230,0,0,0.5,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.1582239230875,Passed,Import
6,230,0,0,-0.5,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.4479181056787,Passed,Export
7,230,0,0,0.5,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.19503110441,Passed,Import
8,230,0,0,-0.5,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2591316344635,Passed,Export
9,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.08340283569642,Passed,Import
10,230,0,0,-1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.01222072857761,Passed,Export
11,230,0,0,1,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.2795734721123,Passed,Import
12,230,0,0,-1,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.4185564395149,Passed,Export
13,230,0,0,1,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1589539112702,Passed,Import
14,230,0,0,-1,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1700336957681,Passed,Export
15,230,0,0,5,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.05002501250625,Passed,Import
16,230,0,0,-5,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.07672548954198,Passed,Export
17,230,0,0,5,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.3138637979265,Passed,Import
18,230,0,0,-5,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.3967000979475,Passed,Export
19,230,0,0,5,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.08684052150338,Passed,Import
20,230,0,0,-5,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.05577272077891,Passed,Export
