CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,PHASE_VOLTAGE_L1,PHASE_VOLTAGE_L2,PHASE_VOLTAGE_L3,CURRENT_L1,CURRENT_L2,CURRENT_L3,ACTIVE_POWER_TOTAL,ACTIVE_POWER_L1,ACTIVE_POWER_L2,ACTIVE_POWER_L3,REACTIVE_POWER_TOTAL,REACTIVE_POWER_L1,REACTIVE_POWER_L2,REACTIVE_POWER_L3,APPARENT_POWER_TOTAL,APPARENT_POWER_L1,APPARENT_POWER_L2,APPARENT_POWER_L3,FREQUENCY,Error on PHASE_VOLTAGE_L1,Error on PHASE_VOLTAGE_L2,Error on PHASE_VOLTAGE_L3,Error on CURRENT_L1,Error on CURRENT_L2,Error on CURRENT_L3,Error on ACTIVE_POWER_TOTAL,Error on ACTIVE_POWER_L1,Error on ACTIVE_POWER_L2,Error on ACTIVE_POWER_L3,Error on REACTIVE_POWER_TOTAL,Error on REACTIVE_POWER_L1,Error on REACTIVE_POWER_L2,Error on REACTIVE_POWER_L3,Error on APPARENT_POWER_TOTAL,Error on APPARENT_POWER_L1,Error on APPARENT_POWER_L2,Error on APPARENT_POWER_L3,Error on FREQUENCY
1,230,230,230,0.1,0.1,0.1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.917,230.1822,230.1624,0.099737996,0.100143998,0.100341998,69.21024,23.03552,23.09564,23.04288,-0.51317998,-0.15782,-0.05188,-0.11892,69.056218,22.98432,22.9379,23.0076,49.994,0.03608695652174,-0.07921739130433,-0.07060869565217,0.262004,-0.143998,-0.341998,-0.3046956521739,-0.1544347826087,-0.4158260869565,-0.1864347826087,999,999,999,999,-0.08147536231884,0.06817391304348,0.27,-0.03304347826087,0.012
2,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.892,230.2224,230.1564,0.200616,0.200552,0.200248,138.41484,46.10166,46.22988,46.0674,-0.39476,-0.26242,-0.114820002,-0.0745599998,138.31614,46.01544,46.1503,46.10424,49.9934,0.04695652173913,-0.09669565217392,-0.068,-0.308,-0.276,-0.124,-0.3006086956522,-0.221,-0.4997391304348,-0.1465217391304,999,999,999,999,-0.2290869565217,-0.0335652173913,-0.3267391304348,-0.2266086956522,0.01320000000001
3,230,230,230,0.3,0.3,0.3,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.892,230.2504,230.1346,0.300634,0.30031,0.300122,207.50308,69.172938,69.31034,68.996118,-0.76345998,-0.3168,-0.3072,-0.15898,207.09644,68.9928,69.2979,69.02694,49.994,0.04695652173913,-0.1088695652174,-0.05852173913041,-0.2113333333333,-0.1033333333333,-0.04066666666667,-0.2430338164251,-0.2506347826087,-0.449768115942,0.005626086956528,999,999,999,999,-0.04658937198069,0.01043478260869,-0.4317391304348,-0.03904347826086,0.012
4,230,230,230,0.4,0.4,0.4,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8824,230.2442,230.15,0.400376,0.40086,0.400362,276.73834,92.25116,92.402754,92.084416,-0.9582,-0.4071,-0.32866,-0.142619998,276.4425,92.01478,92.40174,92.03712,49.994,0.0511304347826,-0.1061739130435,-0.06521739130435,-0.09399999999998,-0.215,-0.09049999999999,-0.2675144927536,-0.273,-0.4377760869565,-0.09175652173914,999,999,999,999,-0.1603260869565,-0.01606521739131,-0.4366739130435,-0.04034782608696,0.012
5,230,230,230,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.914,230.2102,230.1468,0.500296,0.501216,0.50002,345.84976,115.24044,115.48702,115.13014,-1.1589,-0.52554,-0.18966,-0.28142,345.46382,114.84222,115.31824,115.14606,49.994,0.03739130434783,-0.09139130434784,-0.06382608695652,-0.05919999999999,-0.2432,-0.003999999999982,-0.2463072463768,-0.2090782608696,-0.4234956521739,-0.1131652173913,999,999,999,999,-0.1344405797101,0.1372,-0.2767304347826,-0.1270086956522,0.012
6,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8606,230.2162,230.1964,0.999766,1.000904,1.000668,691.58206,230.43952,230.7585,230.3937,-1.10774,-0.1751,-0.65488,-0.29162,690.69798,229.86256,230.31704,230.2272,49.994,0.06060869565218,-0.09399999999999,-0.08539130434782,0.02340000000001,-0.0904,-0.06679999999999,-0.229284057971,-0.1910956521739,-0.3297826086957,-0.1711739130435,999,999,999,999,-0.1011565217391,0.05975652173914,-0.1378434782609,-0.09878260869564,0.012
7,230,230,230,2,2,2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8796,230.185,230.1594,2.00042,2.001174,2.000428,1382.8962,461.03982,461.29798,460.58762,-1.87104,0.318,-1.29752,-0.72934,1381.0748,459.96612,460.66036,460.46566,49.994,0.05234782608696,-0.0804347826087,-0.06930434782609,-0.021,-0.05869999999999,-0.02140000000002,-0.2098695652174,-0.2260478260869,-0.2821695652174,-0.1277434782609,999,999,999,999,-0.077884057971,0.007365217391294,-0.1435565217391,-0.1012304347826,0.012
8,230,230,230,4,4,4,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8514,230.2286,230.1098,4.000428,4.003462,4.000878,2765.6726,921.79524,922.99208,920.85272,-3.50478,0.35324,-2.24538,-1.4262,2761.8084,919.43456,921.76536,920.59558,49.994,0.06460869565217,-0.09939130434783,-0.04773913043479,-0.01069999999999,-0.08655,-0.02195,-0.2055289855073,-0.1951347826087,-0.3252260869565,-0.09268695652175,999,999,999,999,-0.06552173913045,0.06146086956521,-0.1918869565218,-0.06473695652173,0.012
9,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.836,230.21,230.119,5.000056,5.003784,5.001872,3456.9538,1152.0048,1153.6588,1151.247,-4.00394,0.56588,-2.89062,-1.69878,3452.3596,1149.2578,1152.015,1151.0996,49.994,0.07130434782608,-0.09130434782608,-0.05173913043478,-0.001119999999997,-0.07568000000001,-0.03744000000001,-0.2015594202899,-0.1743304347826,-0.3181565217391,-0.1084347826087,999,999,999,999,-0.06839420289854,0.06453913043479,-0.1752173913043,-0.09561739130435,0.012
10,230,230,230,10,10,10,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.802,230.1258,230.1252,10.00182,10.007476,10.003092,6912.6868,2303.9664,2306.1986,2302.5346,-7.55428,0.90713998,-5.48138,-3.22874,6903.3272,2298.4204,2303.05,2301.8488,49.994,0.08608695652174,-0.05469565217392,-0.0544347826087,-0.01819999999999,-0.07476,-0.03092000000001,-0.1838666666667,-0.1724521739131,-0.2695043478261,-0.1102,999,999,999,999,-0.04822028985507,0.06867826086957,-0.1326086956522,-0.08038260869566,0.012
