CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
1,230,230,230,0.1,0.1,0.1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.3734042719833,Passed
2,230,230,230,0.25,0.25,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2662726043001,Passed
3,230,230,230,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2607071545982,Passed
4,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2245028864657,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2077640975623,Passed
6,230,230,230,15,15,15,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1730949244664,Passed
10,230,230,230,0.1,0.1,0.1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2380654053377,Passed
11,230,230,230,0.25,0.25,0.25,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.0393458319991,Passed
12,230,230,230,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05681797878081,Passed
13,230,230,230,1,1,1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1256840823876,Passed
14,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1104004939245,Passed
15,230,230,230,15,15,15,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0560929314491,Passed
19,230,230,230,0.1,0.1,0.1,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.4584764325775,Passed
20,230,230,230,0.25,0.25,0.25,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.393543785987,Passed
21,230,230,230,0.5,0.5,0.5,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.3658746988017,Passed
22,230,230,230,1,1,1,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2658444400657,Passed
23,230,230,230,5,5,5,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2377651824586,Passed
24,230,230,230,15,15,15,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1942240285024,Passed
28,230,230,230,1,1,1,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,-0.01320291541484,Passed
29,230,230,230,5,5,5,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.03150357554907,Passed
30,230,230,230,15,15,15,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,-0.09576312881866,Passed
33,230,230,230,1,1,1,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,0.3178638982847,Passed
34,230,230,230,5,5,5,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,0.2608849944477,Passed
35,230,230,230,15,15,15,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,0.1828016521446,Passed
