CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,PHASE_VOLTAGE_L1,PHASE_VOLTAGE_L2,PHASE_VOLTAGE_L3,CURRENT_L1,CURRENT_L2,CURRENT_L3,ACTIVE_POWER_TOTAL,ACTIVE_POWER_L1,ACTIVE_POWER_L2,ACTIVE_POWER_L3,REACTIVE_POWER_TOTAL,REACTIVE_POWER_L1,REACTIVE_POWER_L2,REACTIVE_POWER_L3,APPARENT_POWER_TOTAL,APPARENT_POWER_L1,APPARENT_POWER_L2,APPARENT_POWER_L3,FREQUENCY,Error on PHASE_VOLTAGE_L1,Error on PHASE_VOLTAGE_L2,Error on PHASE_VOLTAGE_L3,Error on CURRENT_L1,Error on CURRENT_L2,Error on CURRENT_L3,Error on ACTIVE_POWER_TOTAL,Error on ACTIVE_POWER_L1,Error on ACTIVE_POWER_L2,Error on ACTIVE_POWER_L3,Error on REACTIVE_POWER_TOTAL,Error on REACTIVE_POWER_L1,Error on REACTIVE_POWER_L2,Error on REACTIVE_POWER_L3,Error on APPARENT_POWER_TOTAL,Error on APPARENT_POWER_L1,Error on APPARENT_POWER_L2,Error on APPARENT_POWER_L3,Error on FREQUENCY
1,230,230,230,0.1,0.1,0.1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8794,230.244,230.1068,0.1003,0.099972,0.101056,69.1874,23.07044,23.11728,23.00562,-0.30576,-0.20656,-0.09124,-0.12378,68.91174,23.01222,23.05292,23.01474,49.994,0.05243478260871,-0.1060869565218,-0.0464347826087,-0.3,0.028,-1.056,-0.2715942028985,-0.3062608695652,-0.5099130434783,-0.0244347826087,999,999,999,999,0.1279130434782,-0.05313043478262,-0.2300869565217,-0.06408695652174,0.012
2,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8984,230.2098,230.1438,0.199796,0.200488,0.199408,138.37476,46.11836,46.21698,46.03674,-0.5203,-0.18876,-0.11316,-0.136520002,138.27472,45.92018,46.06248,46.02246,49.994,0.04417391304349,-0.09121739130435,-0.06252173913043,0.102,-0.244,0.296,-0.2715652173913,-0.2573043478261,-0.4716956521739,-0.07986956521738,999,999,999,999,-0.1990724637681,0.1735217391304,-0.1358260869565,-0.04882608695653,0.012
3,230,230,230,0.3,0.3,0.3,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9296,230.1758,230.1406,0.29969,0.301442,0.299642,207.55558,69.202258,69.29082,69.05952,-0.5433,-0.37122,-0.089259998,-0.13094,207.2064,68.92312,69.272318,69.06196,49.994,0.03060869565218,-0.07643478260869,-0.06113043478261,0.1033333333333,-0.4806666666667,0.1193333333333,-0.2683961352657,-0.2931275362319,-0.4214782608696,-0.08626086956521,999,999,999,999,-0.09971014492752,0.1114202898551,-0.3946637681159,-0.08979710144927,0.012
4,230,230,230,0.4,0.4,0.4,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8546,230.2102,230.1656,0.400074,0.400704,0.400056,276.67904,92.16822,92.40138,92.1313,-0.65794,-0.31892,-0.14072,-0.13382,276.21846,91.991418,92.257258,92.0961,49.994,0.06321739130433,-0.09139130434782,-0.07199999999999,-0.0185,-0.176,-0.01399999999997,-0.2460289855072,-0.1828478260869,-0.4362826086956,-0.1427173913043,999,999,999,999,-0.07915217391302,0.00932826086957,-0.2796282608696,-0.1044565217391,0.012
5,230,230,230,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.914,230.1854,230.1438,0.500374,0.500912,0.499952,345.80634,115.237,115.42552,115.14382,-0.92292,-0.2703,-0.20486,-0.29572,345.32396,115.02374,115.3636,115.16244,49.9934,0.03739130434783,-0.08060869565217,-0.06252173913042,-0.07480000000002,-0.1824,0.009599999999987,-0.2337217391304,-0.2060869565217,-0.3700173913044,-0.1250608695652,999,999,999,999,-0.09390144927536,-0.02064347826087,-0.3161739130435,-0.141252173913,0.01320000000001
6,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.861,230.21,230.1378,1.000182,1.000846,1.00042,691.54798,230.4773,230.77006,230.30062,-0.9953,-0.17586,-0.56464,-0.3487,690.71594,229.97728,230.4157,230.3115,49.994,0.06043478260871,-0.0913043478261,-0.05991304347825,-0.01819999999999,-0.08459999999999,-0.04199999999999,-0.2243449275362,-0.2075217391304,-0.3348086956522,-0.1307043478261,999,999,999,999,-0.1037594202898,0.009878260869574,-0.1807391304348,-0.1354347826087,0.012
7,230,230,230,2,2,2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8422,230.232,230.1316,2.00062,2.001524,2.001364,1382.7942,460.86236,461.37406,460.55792,-1.62436,0.29544,-1.09672,-0.73749998,1381.172,459.85398,460.72874,460.57846,49.994,0.06860869565218,-0.1008695652174,-0.05721739130434,-0.031,-0.07619999999999,-0.06820000000001,-0.2024782608696,-0.1874695652174,-0.2987086956522,-0.1212869565217,999,999,999,999,-0.08492753623189,0.03174347826086,-0.1584217391304,-0.125752173913,0.012
8,230,230,230,4,4,4,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8172,230.2008,230.147,4.001158,4.003692,4.00232,2765.7662,921.6399,922.86378,921.2584,-2.78856,0.5459,-2.12612,-1.26628,2762.2344,919.43134,921.70142,921.17718,49.994,0.07947826086956,-0.08730434782608,-0.06391304347826,-0.02894999999998,-0.09229999999998,-0.058,-0.2089202898551,-0.17825,-0.3112804347826,-0.1367826086956,999,999,999,999,-0.08095652173914,0.06181086956521,-0.1849369565217,-0.1279543478261,0.012
9,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.833,230.1634,230.1594,5.001456,5.005806,5.00129,3456.853,1152.0906,1153.6154,1151.1326,-3.44978,0.70254,-2.73414,-1.48198,3452.5666,1149.4136,1152.0852,1150.9984,49.994,0.07260869565217,-0.07104347826087,-0.06930434782609,-0.02911999999998,-0.11612,-0.0258,-0.1986376811594,-0.1817913043478,-0.3143826086956,-0.09848695652175,999,999,999,999,-0.07439420289854,0.05099130434784,-0.1813217391304,-0.08681739130434,0.012
10,230,230,230,10,10,10,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8204,230.1134,230.082,10.003066,10.008854,10.005252,6912.6318,2304.126,2306.0886,2302.3324,-6.5628,1.67034,-5.25132,-2.67454,6904.8834,2298.887,2302.955,2301.987,49.994,0.07808695652174,-0.04930434782609,-0.03565217391303,-0.03066,-0.08854000000001,-0.05252000000002,-0.1830695652174,-0.1793913043478,-0.2647217391304,-0.1014086956522,999,999,999,999,-0.07077391304349,0.04839130434784,-0.1284782608695,-0.08639130434783,0.012
