CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Accuracy
1,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.81
2,230,230,230,2,2,2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.8
3,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.8
4,230,230,230,10,10,10,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.81
5,230,230,230,15,15,15,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.82
6,230,230,230,20,20,20,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.85
7,230,230,230,1,1,1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-5.28
8,230,230,230,2,2,2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-5.4
9,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-5.8
10,230,230,230,10,10,10,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-6.19
11,230,230,230,15,15,15,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-6.35
12,230,230,230,20,20,20,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-6.4
13,230,230,230,1,1,1,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.85
14,230,230,230,2,2,2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.93
15,230,230,230,5,5,5,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,1.12
16,230,230,230,10,10,10,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,1.29
17,230,230,230,15,15,15,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,1.34
18,230,230,230,20,20,20,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,1.32
19,230,230,230,4,4,4,0,-120,120,-75,-195,45,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,-10.26
20,230,230,230,10,10,10,0,-120,120,-75,-195,45,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,-11.32
21,230,230,230,15,15,15,0,-120,120,-75,-195,45,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,-11.7
22,230,230,230,20,20,20,0,-120,120,-75,-195,45,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,-11.76
23,230,230,230,4,4,4,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,3.03
24,230,230,230,10,10,10,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,3.52
25,230,230,230,15,15,15,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,3.7
26,230,230,230,20,20,20,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,3.75
