CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,PHASE_VOLTAGE_L1,PHASE_VOLTAGE_L2,PHASE_VOLTAGE_L3,CURRENT_L1,CURRENT_L2,CURRENT_L3,ACTIVE_POWER_TOTAL,ACTIVE_POWER_L1,ACTIVE_POWER_L2,ACTIVE_POWER_L3,REACTIVE_POWER_TOTAL,REACTIVE_POWER_L1,REACTIVE_POWER_L2,REACTIVE_POWER_L3,APPARENT_POWER_TOTAL,APPARENT_POWER_L1,APPARENT_POWER_L2,APPARENT_POWER_L3,FREQUENCY,Error on PHASE_VOLTAGE_L1,Error on PHASE_VOLTAGE_L2,Error on PHASE_VOLTAGE_L3,Error on CURRENT_L1,Error on CURRENT_L2,Error on CURRENT_L3,Error on ACTIVE_POWER_TOTAL,Error on ACTIVE_POWER_L1,Error on ACTIVE_POWER_L2,Error on ACTIVE_POWER_L3,Error on REACTIVE_POWER_TOTAL,Error on REACTIVE_POWER_L1,Error on REACTIVE_POWER_L2,Error on REACTIVE_POWER_L3,Error on APPARENT_POWER_TOTAL,Error on APPARENT_POWER_L1,Error on APPARENT_POWER_L2,Error on APPARENT_POWER_L3,Error on FREQUENCY
1,80,80,80,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,80.05141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9996,-0.06426249999999,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.0007999999999981
2,90,90,90,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,90.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9984,-0.05333333333334,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.003199999999993
3,100,100,100,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,100.0948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9984,-0.09479999999999,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.003199999999993
4,110,110,110,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,110.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.999,-0.07272727272727,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999981
5,120,120,120,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,120.0552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9984,-0.04599999999999,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.003200000000007
6,130,130,130,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,130.0742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.999,-0.05707692307694,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999981
7,140,140,140,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,140.0708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9984,-0.05057142857144,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.003199999999993
8,150,150,150,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,150.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.999,-0.03413333333333,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999995
9,160,160,160,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,159.8834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.999,0.072875,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999981
10,170,170,170,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,170.1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9928,-0.05894117647059,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.01439999999999
11,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,180.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0002,-0.04466666666667,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,-0.0004000000000133
12,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,190.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9978,-0.03189473684212,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.00439999999999
13,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,199.9478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0002,0.0261,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,-0.0004000000000133
14,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,209.9556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9984,0.02114285714286,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.003199999999993
15,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,219.8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9984,0.04663636363636,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.003199999999993
16,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,229.7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9996,0.1080869565218,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.0007999999999981
17,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,239.8582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.999,0.05908333333334,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999981
18,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,249.6078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9984,0.15688,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.003199999999993
19,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,259.4838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9996,0.1985384615384,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.0007999999999981
