CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
1,230,230,230,0.1,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.07,Passed
2,230,230,230,0.25,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.04,Passed
3,230,230,230,0.5,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.06,Passed
4,230,230,230,1,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.07,Passed
5,230,230,230,5,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.07,Passed
6,230,230,230,15,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03,Passed
7,230,230,230,30,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.25,Passed
8,230,230,230,40,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.68,Passed
9,230,230,230,45,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.38,Passed
10,230,230,230,0.1,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.66,Passed
11,230,230,230,0.25,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.28,Passed
12,230,230,230,0.5,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.08,Passed
13,230,230,230,1,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.18,Passed
14,230,230,230,5,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.09,Passed
15,230,230,230,15,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.08,Passed
16,230,230,230,30,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.34,Passed
17,230,230,230,40,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.71,Passed
18,230,230,230,45,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.39,Passed
19,230,230,230,0.1,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,1.17,Passed
20,230,230,230,0.25,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.14,Passed
21,230,230,230,0.5,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.04,Passed
22,230,230,230,1,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.05,Passed
23,230,230,230,5,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.06,Passed
24,230,230,230,15,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.07,Passed
25,230,230,230,30,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.31,Passed
26,230,230,230,40,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.64,Passed
27,230,230,230,45,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.46,Passed
28,230,230,230,1,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.3,Passed
29,230,230,230,5,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.34,Passed
30,230,230,230,15,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.23,Passed
31,230,230,230,30,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.34,Passed
32,230,230,230,40,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.77,Passed
33,230,230,230,1,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,0.44,Passed
34,230,230,230,5,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,0.19,Passed
35,230,230,230,15,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,0.19,Passed
36,230,230,230,30,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,0.33,Passed
