CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy
1,230,230,230,0.1,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.33
2,230,230,230,0.25,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.19
3,230,230,230,0.5,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03
4,230,230,230,1,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.09
5,230,230,230,5,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04
6,230,230,230,15,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03
7,230,230,230,30,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.25
8,230,230,230,40,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.63
9,230,230,230,45,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.48
10,230,230,230,0.1,0.001,0.001,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.5
11,230,230,230,0.25,0.001,0.001,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.53
12,230,230,230,0.5,0.001,0.001,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.35
13,230,230,230,1,0.001,0.001,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.11
14,230,230,230,5,0.001,0.001,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03
15,230,230,230,15,0.001,0.001,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.11
16,230,230,230,30,0.001,0.001,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.32
17,230,230,230,40,0.001,0.001,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.64
18,230,230,230,45,0.001,0.001,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.48
19,230,230,230,0.1,0.001,0.001,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.56
20,230,230,230,0.25,0.001,0.001,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06
21,230,230,230,0.5,0.001,0.001,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2
22,230,230,230,1,0.001,0.001,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.18
23,230,230,230,5,0.001,0.001,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.07
24,230,230,230,15,0.001,0.001,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.09
25,230,230,230,30,0.001,0.001,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.29
26,230,230,230,40,0.001,0.001,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.65
27,230,230,230,45,0.001,0.001,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.54
28,230,230,230,1,0.001,0.001,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.4
29,230,230,230,5,0.001,0.001,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.31
30,230,230,230,15,0.001,0.001,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.25
31,230,230,230,30,0.001,0.001,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.34
32,230,230,230,40,0.001,0.001,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.77
33,230,230,230,1,0.001,0.001,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,0.43
34,230,230,230,5,0.001,0.001,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,0.18
35,230,230,230,15,0.001,0.001,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,0.22
36,230,230,230,30,0.001,0.001,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,0.39
37,230,230,230,40,0.001,0.001,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,0.64
