CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy
1,230,230,230,0.1,0.1,0.1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-1.34
2,230,230,230,0.25,0.25,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.66
3,230,230,230,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.47
4,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.39
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.57
6,230,230,230,20,20,20,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.97
7,230,230,230,40,40,40,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-1.9
8,230,230,230,46,46,46,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-1.89
9,230,230,230,50,50,50,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-1.98
10,230,230,230,0.1,0.1,0.1,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-2.02
11,230,230,230,0.25,0.25,0.25,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-1.3
12,230,230,230,0.5,0.5,0.5,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.88
13,230,230,230,1,1,1,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.72
14,230,230,230,5,5,5,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.92
15,230,230,230,20,20,20,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-1.48
16,230,230,230,46,46,46,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-2.58
17,230,230,230,50,50,50,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-2.65
18,230,230,230,0.1,0.1,0.1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-2.02
19,230,230,230,0.25,0.25,0.25,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-1.24
20,230,230,230,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.88
21,230,230,230,1,1,1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.74
22,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-0.88
23,230,230,230,20,20,20,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-1.31
24,230,230,230,40,40,40,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-2.35
25,230,230,230,46,46,46,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-2.27
26,230,230,230,50,50,50,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3,-2.27
