CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Accuracy
1,230,230,230,0.1,0.1,0.1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.51
2,230,230,230,0.25,0.25,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.46
3,230,230,230,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
4,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.54
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.3
6,230,230,230,20,20,20,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-0.12
7,230,230,230,40,40,40,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-1.01
8,230,230,230,46,46,46,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-0.99
9,230,230,230,50,50,50,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-1.11
10,230,230,230,0.1,0.1,0.1,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.17
11,230,230,230,0.25,0.25,0.25,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.18
12,230,230,230,0.5,0.5,0.5,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.38
13,230,230,230,1,1,1,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.47
14,230,230,230,5,5,5,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.2
15,230,230,230,20,20,20,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-0.35
16,230,230,230,46,46,46,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-1.59
17,230,230,230,50,50,50,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-1.47
18,230,230,230,70,70,70,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-2.61
19,230,230,230,0.1,0.1,0.1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.45
20,230,230,230,0.25,0.25,0.25,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.48
21,230,230,230,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.62
22,230,230,230,1,1,1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.64
23,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.37
24,230,230,230,20,20,20,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-0.04
25,230,230,230,40,40,40,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-1.19
26,230,230,230,46,46,46,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-0.97
27,230,230,230,50,50,50,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,-0.96
