CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
1,240,240,240,0.25,0.25,0.25,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.09,Passed
2,240,240,240,0.5,0.5,0.5,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.1,Passed
3,240,240,240,1,1,1,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.09,Passed
4,240,240,240,5,5,5,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.1,Passed
5,240,240,240,10,10,10,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.09,Passed
6,240,240,240,15,15,15,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.1,Passed
7,240,240,240,20,20,20,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.1,Passed
8,240,240,240,25,25,25,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.1,Passed
9,240,240,240,30,30,30,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.11,Passed
10,240,240,240,35,35,35,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.12,Passed
11,240,240,240,40,40,40,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.12,Passed
12,240,240,240,45,45,45,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.13,Passed
