CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Time
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.15,10.1.46
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.28,10.4.29
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.47,10.7.12
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.66,10.9.55
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.83,10.12.39
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.98,10.15.22
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.11,10.18.5
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.23,10.20.47
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.33,10.23.31
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.41,10.26.14
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.48,10.28.57
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.55,10.31.40
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.59,10.34.23
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.62,10.37.7
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.66,10.39.51
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.69,10.42.34
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.71,10.45.17
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.73,10.48.1
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.74,10.50.45
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.76,10.53.28
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.77,10.56.12
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.78,10.58.54
1,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-1.79,11.1.37
