CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
1,230,230,230,0.1,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-21.14932740376,Failed
2,230,230,230,0.25,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-7.367910113525,Failed
3,230,230,230,0.5,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-3.755439126278,Failed
4,230,230,230,1,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-1.894122627819,Failed
5,230,230,230,5,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.3779400369517,Passed
6,230,230,230,15,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,INF,Failed
7,230,230,230,0.1,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-16.3528387825,Failed
8,230,230,230,0.25,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-7.56288150532,Failed
9,230,230,230,0.5,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-3.545522506348,Failed
10,230,230,230,1,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-1.960683981092,Failed
11,230,230,230,5,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.3882174957071,Passed
12,230,230,230,15,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,INF,Failed
13,230,230,230,0.1,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-17.01143845979,Failed
14,230,230,230,0.25,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-7.522916984593,Failed
15,230,230,230,0.5,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-3.758195764791,Failed
16,230,230,230,1,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-1.890378590168,Failed
17,230,230,230,5,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.3890153644384,Passed
18,230,230,230,15,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,INF,Failed
19,230,230,230,1,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,-1.845455762316,Passed
20,230,230,230,5,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,-0.4001873276442,Passed
21,230,230,230,15,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,INF,Failed
22,230,230,230,1,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,-1.884472236576,Passed
23,230,230,230,5,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,-0.4147301752415,Passed
24,230,230,230,15,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,INF,Failed
