CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,PHASE_VOLTAGE_L1,PHASE_VOLTAGE_L2,PHASE_VOLTAGE_L3,CURRENT_L1,CURRENT_L2,CURRENT_L3,ACTIVE_POWER_TOTAL,ACTIVE_POWER_L1,ACTIVE_POWER_L2,ACTIVE_POWER_L3,REACTIVE_POWER_TOTAL,REACTIVE_POWER_L1,REACTIVE_POWER_L2,REACTIVE_POWER_L3,APPARENT_POWER_TOTAL,APPARENT_POWER_L1,APPARENT_POWER_L2,APPARENT_POWER_L3,FREQUENCY,Error on PHASE_VOLTAGE_L1,Error on PHASE_VOLTAGE_L2,Error on PHASE_VOLTAGE_L3,Error on CURRENT_L1,Error on CURRENT_L2,Error on CURRENT_L3,Error on ACTIVE_POWER_TOTAL,Error on ACTIVE_POWER_L1,Error on ACTIVE_POWER_L2,Error on ACTIVE_POWER_L3,Error on REACTIVE_POWER_TOTAL,Error on REACTIVE_POWER_L1,Error on REACTIVE_POWER_L2,Error on REACTIVE_POWER_L3,Error on APPARENT_POWER_TOTAL,Error on APPARENT_POWER_L1,Error on APPARENT_POWER_L2,Error on APPARENT_POWER_L3,Error on FREQUENCY
1,230,230,230,0.1,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,230.08,0,0,0.099724,0,0,23.21068,23.21842,0,0,-0.26802,-0.29256,0,0,46.4404,23.2202,23.2202,0,49.9984,-0.03478260869566,100,100,0.276,100,100,15.90333333333,-0.9496521739131,100,100,999,999,999,999,-68.26231884058,-0.9573913043478,-909.5739130435,100,0.003200000000007
2,230,230,230,0.2,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,230.112,0,0,0.200874,0,0,46.3583,46.3583,0,0,-0.18068,-0.18068,0,0,92.73608,46.39788,46.39788,0,49.999,-0.04869565217391,100,100,-0.437,100,100,8.382806324111,-0.7789130434783,100,100,999,999,999,999,-83.27288537549,-0.8649565217391,-1917.299130435,100,0.001999999999995
3,230,230,230,0.3,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,230.088,0,0,0.30001,0,0,69.47184,69.47136,0,0,-0.23812,-0.132,0,0,138.92924,69.46462,69.46462,0,49.999,-0.03826086956523,100,100,-0.003333333333337,100,100,5.608913043478,-0.6831304347826,100,100,999,999,999,999,-88.76255434783,-0.6733623188406,-2920.200869565,100,0.001999999999995
4,230,230,230,0.4,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,230.08,0,0,0.399838,0,0,92.456878,92.456878,0,0,-0.08582,-0.1464,0,0,184.87932,92.439656,92.439656,0,49.999,-0.03478260869566,100,100,0.0405,100,100,4.288946169772,-0.4966065217391,100,100,999,999,999,999,-91.38645962733,-0.4778869565217,-3919.115478261,100,0.001999999999995
5,230,230,230,0.5,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,230.104,0,0,0.499592,0,0,115.48508,115.48508,0,0,-0.34432,-0.39978,0,0,230.8497,115.4292,115.4205,0,49.999,-0.04521739130434,100,100,0.0816,100,100,3.440568561873,-0.4218086956522,100,100,999,999,999,999,-93.01814381271,-0.3732173913043,-4918.282608696,100,0.001999999999995
6,230,230,230,1,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,230.088,0,0,1.001186,0,0,230.958,230.958,0,0,-0.23174,-0.22542,0,0,461.97932,230.98862,230.98862,0,49.999,-0.03826086956523,100,100,-0.1186,100,100,1.552429667519,-0.4165217391304,100,100,999,999,999,999,-96.9221312873,-0.4298347826087,-9942.983478261,100,0.001999999999995
7,230,230,230,2,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,230.12,0,0,2.002366,0,0,462.24142,462.24142,0,0,-0.25554,-0.25554,0,0,924.3479,462.17396,462.17396,0,49.999,-0.05217391304347,100,100,-0.1183,100,100,0.5076582006027,-0.4872652173913,100,100,999,999,999,999,-98.95563925958,-0.4726,-19994.52,100,0.001999999999995
8,230,230,230,5,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,230.0722,0,0,5.004418,0,0,1155.3782,1155.3782,0,0,-0.73446,-0.7586,0,0,2310.7968,1155.4076,1155.4076,0,49.999,-0.03139130434783,100,100,-0.08836000000001,100,100,-0.06739996535596,-0.4676695652174,100,100,999,999,999,999,-100.138298978,-0.4702260869565,-50135.11304348,100,0.001999999999995
9,230,230,230,10,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,230.017,0,0,10.007526,0,0,2310.5006,2310.5006,0,0,-1.27638,-1.27638,0,0,4620.757,2310.3786,2310.3786,0,49.999,-0.007391304347824,100,100,-0.07525999999999,100,100,-0.2560357545778,-0.4565478260869,100,100,999,999,999,999,-100.5014753102,-0.4512434782609,-100351.2434783,100,0.001999999999995
10,230,230,230,15,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,229.961,0,0,15.012394,0,0,3464.9518,3464.9518,0,0,-1.79372,-1.9501,0,0,6929.869,3464.8982,3464.8982,0,49.999,0.01695652173912,100,100,-0.08262666666669,100,100,-0.2996526370636,-0.4333855072464,100,100,999,999,999,999,-100.598303711,-0.431831884058,-150547.7478261,100,0.001999999999995
11,230,230,230,20,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,229.882,0,0,20.012882,0,0,4616.8586,4616.8586,0,0,-2.55056,-2.56672,0,0,9234.0664,4617.033,4617.033,0,49.999,0.05130434782608,100,100,-0.06441000000001,100,100,-0.2662250792685,-0.3664913043478,100,100,999,999,999,999,-100.5400338792,-0.3702826086957,-200640.5652174,100,0.001999999999995
