CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,V1,V2,V3,I1,I2,I3,V1-ANGLE,V2-ANGLE,V3-ANGLE,I1-ANGLE,I2-ANGLE,I3-ANGLE
1,230,230,230,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.8041191746383,Failed,231.4,230.5,230.5,0.25,0,0,0,-119.8,120.1,0.1,0,0
2,230,230,230,0,0.25,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.6983074292826,Failed,231.3,230.5,230.5,0,0.25,0,0,-119.9,120.1,0,-119.8,0
3,230,230,230,0,0,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.5240329595377,Failed,231.4,230.5,230.5,0,0,0.25,0,-119.9,120.1,0,0,120.1
4,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.267714798512,Failed,231.4,230.5,230.5,1,1,1,0,-119.8,120.1,0,-119.9,120.1
5,230,230,230,1,1,1,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.3310926055985,Failed,231.4,230.5,230.5,1,1,1,0,-119.9,120.1,60,-59.9,-179.9
6,230,230,230,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.4100733413003,Failed,231.4,230.5,230.5,1,0,0,0,-119.9,120.1,0,0,0
7,230,230,230,0,1,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.28241704772,Failed,231.4,230.5,230.5,0,1,0,0,-119.8,120.1,0,-119.9,0
8,230,230,230,0,0,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.1099263333832,Passed,231.3,230.5,230.5,0,0,1,0,-119.9,120.1,0,0,120
9,230,230,230,6,6,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.5008291318403,Failed,231.4,230.5,230.5,6.02,6.01,0,0,-119.9,120.1,0,-119.9,0
10,230,230,230,0,6,6,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.3022440955412,Failed,231.4,230.5,230.5,0,6.01,6.01,0,-119.9,120.1,0,-119.9,120
11,230,230,230,6,0,6,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25,0.5015024974623,Failed,231.4,230.5,230.5,6.02,0,6.01,0,-119.8,120.1,0,0,120
