CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,1st Point: Class Passed,3.6740084
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2104193983817,Passed,7.0562264
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,10.5862171
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,13.9490688
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,17.2806352
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2104193983817,Passed,20.6489234
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1797358922179,Passed,24.0417516
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1763254489466,Passed,27.4300563
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1763254489466,Passed,30.8564131
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5162201493145,Passed,34.2283857
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2444900667561,Passed,37.6889811
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2104193983817,Passed,41.117791
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,44.5802645
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,47.9322954
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2104193983817,Passed,51.3320061
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,54.7637015
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.09726713607121,Repeatability Fail,58.1688391
