VerificationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance
1,230,230,230,0.1,0.1,0.1,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1.5
2,230,230,230,0.25,0.25,0.25,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1.5
3,230,230,230,0.5,0.5,0.5,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
4,230,230,230,1,1,1,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
5,230,230,230,5,5,5,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
6,230,230,230,15,15,15,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
7,230,230,230,30,30,30,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
8,230,230,230,40,40,40,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
9,230,230,230,45,45,45,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
10,230,230,230,0.1,0.1,0.1,0,-120,120,-60,-180,60,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1.5
11,230,230,230,0.25,0.25,0.25,0,-120,120,-60,-180,60,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1.5
12,230,230,230,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
13,230,230,230,1,1,1,0,-120,120,-60,-180,60,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
14,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
15,230,230,230,15,15,15,0,-120,120,-60,-180,60,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
16,230,230,230,30,30,30,0,-120,120,-60,-180,60,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
17,230,230,230,40,40,40,0,-120,120,-60,-180,60,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
18,230,230,230,45,45,45,0,-120,120,-60,-180,60,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
19,230,230,230,0.1,0.1,0.1,0,-120,120,37,-83,157,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1.5
20,230,230,230,0.25,0.25,0.25,0,-120,120,37,-83,157,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1.5
21,230,230,230,0.5,0.5,0.5,0,-120,120,37,-83,157,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
22,230,230,230,1,1,1,0,-120,120,37,-83,157,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
23,230,230,230,5,5,5,0,-120,120,37,-83,157,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
24,230,230,230,15,15,15,0,-120,120,37,-83,157,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
25,230,230,230,30,30,30,0,-120,120,37,-83,157,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
26,230,230,230,40,40,40,0,-120,120,37,-83,157,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
27,230,230,230,45,45,45,0,-120,120,37,-83,157,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,1
28,230,230,230,1,1,1,0,-120,120,-75.5,164.5,44.5,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,3.5
29,230,230,230,5,5,5,0,-120,120,-75.5,164.5,44.5,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,3.5
30,230,230,230,15,15,15,0,-120,120,-75.5,164.5,44.5,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,3.5
31,230,230,230,30,30,30,0,-120,120,-75.5,164.5,44.5,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,3.5
32,230,230,230,40,40,40,0,-120,120,-75.5,164.5,44.5,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,3.5
33,230,230,230,1,1,1,0,-120,120,60,-60,180,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,2.5
34,230,230,230,5,5,5,0,-120,120,60,-60,180,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,2.5
35,230,230,230,15,15,15,0,-120,120,60,-60,180,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,2.5
36,230,230,230,30,30,30,0,-120,120,60,-60,180,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,2.5
37,230,230,230,40,40,40,0,-120,120,60,-60,180,50,REACTIVE_ENERGY,WIRE_3P4W3C,10,2.5
