VerificationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5
2,230,0,0,-0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5
3,230,0,0,0.5,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
4,230,0,0,-0.5,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
5,230,0,0,0.5,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5
6,230,0,0,-0.5,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5
7,230,0,0,0.5,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5
8,230,0,0,-0.5,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5
9,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
10,230,0,0,-1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
11,230,0,0,1,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
12,230,0,0,-1,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
13,230,0,0,1,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
14,230,0,0,-1,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
15,230,0,0,5,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
16,230,0,0,-5,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
17,230,0,0,5,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
18,230,0,0,-5,0,0,0,-120,120,-60,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
19,230,0,0,5,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
20,230,0,0,-5,0,0,0,-120,120,37,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
