VerificationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime
1,230,230,230,0.1,0.1,0.1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
2,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
3,230,230,230,0.3,0.3,0.3,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
4,230,230,230,0.4,0.4,0.4,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
5,230,230,230,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
6,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
7,230,230,230,2,2,2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
8,230,230,230,4,4,4,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
9,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
10,230,230,230,10,10,10,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
