CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
11,230,0,0,10,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
12,230,0,0,10,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
13,230,0,0,10,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10
