VerificationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance
1,198,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
2,198,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
3,198,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
4,198,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
5,198,0,0,10,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
6,198,0,0,15,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
7,198,0,0,20,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
8,198,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
9,198,0,0,30,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
10,198,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
11,198,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
12,198,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
13,198,0,0,10,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
14,198,0,0,15,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
15,198,0,0,20,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
16,198,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
17,198,0,0,30,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
18,264,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
19,264,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
20,264,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
21,264,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
22,264,0,0,10,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
23,264,0,0,15,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
24,264,0,0,20,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
25,264,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
26,264,0,0,30,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
27,264,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
28,264,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
29,264,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
30,264,0,0,10,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
31,264,0,0,15,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
32,264,0,0,20,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
33,264,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
34,264,0,0,30,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
