VerificationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance
1,198,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
2,198,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
3,198,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
4,198,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
5,198,0,0,10,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
6,198,0,0,15,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
7,198,0,0,20,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
8,198,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
9,198,0,0,30,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
10,198,0,0,35,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
11,198,0,0,40,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
12,198,0,0,45,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
13,198,0,0,50,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
14,198,0,0,55,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
15,198,0,0,60,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
16,198,0,0,65,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
17,198,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
18,198,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
19,198,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
20,198,0,0,10,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
21,198,0,0,15,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
22,198,0,0,20,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
23,198,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
24,198,0,0,30,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
25,198,0,0,35,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
26,198,0,0,40,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
27,198,0,0,45,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
28,198,0,0,50,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
29,198,0,0,55,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
30,198,0,0,60,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
31,198,0,0,65,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
32,264,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
33,264,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
34,264,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
35,264,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
36,264,0,0,10,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
37,264,0,0,15,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
38,264,0,0,20,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
39,264,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
