VerificationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance
1,198,198,198,0.25,0.25,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
2,198,198,198,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
3,198,198,198,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
4,198,198,198,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
5,198,198,198,10,10,10,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
6,198,198,198,15,15,15,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
7,198,198,198,20,20,20,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
8,198,198,198,25,25,25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
9,198,198,198,30,30,30,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
10,198,198,198,35,35,35,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
11,198,198,198,40,40,40,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
12,198,198,198,45,45,45,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
13,198,198,198,50,50,50,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
14,198,198,198,55,55,55,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
15,198,198,198,60,60,60,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
16,198,198,198,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
