VerificationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance
1,230,230,230,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
2,230,230,230,0,0.25,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
3,230,230,230,0,0,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
4,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
5,230,230,230,1,1,1,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
6,230,230,230,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
7,230,230,230,0,1,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
8,230,230,230,0,0,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
9,230,230,230,6,6,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
10,230,230,230,0,6,6,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
11,230,230,230,6,0,6,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.25
