VerificationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance
1,230,230,230,0.25,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
2,230,230,230,0.001,0.25,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
3,230,230,230,0.001,0.001,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
4,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
5,400,400,400,1,1,1,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
6,230,230,230,1,1,1,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
7,400,400,400,1,1,1,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
8,230,230,230,1,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
9,230,230,230,0.001,1,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
10,230,230,230,0.001,0.001,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
11,400,400,400,1,0.001,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
12,400,400,400,0.001,1,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
13,400,400,400,0.001,0.001,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
14,400,400,400,1,0.001,0.001,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
15,400,400,400,0.001,1,0.001,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
16,400,400,400,0.001,0.001,1,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
17,230,230,230,6,6,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
18,230,230,230,0.001,6,6,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
19,230,230,230,6,0.001,6,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
20,400,400,400,6,6,0.001,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
21,400,400,400,0.001,6,6,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
22,400,400,400,6,0.001,6,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
